userName,playerId,userID,token,tenant,agentCode
linking_qglk_16640982,16640982,300012,a144aa12acbf4a929a20647b3f5d7175,qg168,qglk
linking_qglk_16640983,16640983,300024,c2fcb165d49c4442b67ff990050aecab,qg168,qglk
linking_qglk_16640984,16640984,300018,be7d6b202b1942268d3c58b20d38341e,qg168,qglk
linking_qglk_16640985,16640985,300020,89f818e3985e42fbb9371ca286195760,qg168,qglk
linking_qglk_16640986,16640986,300025,57bb2392151c4408bac0787d5f242409,qg168,qglk
linking_qglk_16640987,16640987,300015,ad4eb056d83648d3b932c937373f83a9,qg168,qglk
linking_qglk_16640988,16640988,300011,41a7f2c94cda46e9a14fc24e870e3a5b,qg168,qglk
linking_qglk_16640989,16640989,300021,3cdc897f0b5b41d78a8cc9a05b935e1b,qg168,qglk
linking_qglk_16640990,16640990,299999,84c7792e28884f9d87d5541eb8c78294,qg168,qglk
linking_qglk_16640991,16640991,300002,80ac8be68a544e259ad2862cd7078635,qg168,qglk
linking_qglk_16640992,16640992,300023,9780ea6a21d44159b775c1ec45dd1558,qg168,qglk
linking_qglk_16640993,16640993,300022,86c4ae8495f04e7f96b9dec8abc3029d,qg168,qglk
linking_qglk_16640994,16640994,300000,5b70d70458a74efa97857bbcb7aacee2,qg168,qglk
linking_qglk_16640995,16640995,300006,724ee511c5084e88b24757bdea960c8e,qg168,qglk
linking_qglk_16640996,16640996,300010,97bf478d473540ca914544be0f1e1be8,qg168,qglk
linking_qglk_16640997,16640997,300007,2ee8b8e8fda1455b95ed977da5c3897c,qg168,qglk
linking_qglk_16640998,16640998,300028,6b07c17cf3f247208762987d7cb6eaa2,qg168,qglk
linking_qglk_16640999,16640999,300013,d6df12c25c244ad186da83f51bed646e,qg168,qglk
linking_qglk_16641000,16641000,300027,5caf6b7fc2144edf9167bc9d10117a61,qg168,qglk
linking_qglk_16641001,16641001,300014,5764cee53f1d4d6ebdc66480f197e90c,qg168,qglk
linking_qglk_16641002,16641002,300017,52dbb851c6f347a09efb905b79aa4148,qg168,qglk
linking_qglk_16641003,16641003,300009,5890c01d24a5464a97727ec39e123cf5,qg168,qglk
linking_qglk_16641004,16641004,300016,e8e233324cab4e77b8efd6e622f69e0e,qg168,qglk
linking_qglk_16641005,16641005,300008,c6557b146f1f4a829cf0b9535c97cfc2,qg168,qglk
linking_qglk_16641006,16641006,300001,cfd1c903b65d4a5887e29d2d5a68b3a2,qg168,qglk
linking_qglk_16641007,16641007,300019,fc1d9844c1ca46f2bb2ff6299796844e,qg168,qglk
linking_qglk_16641008,16641008,300005,391313db88f04a4b9a21afd7e37c4da1,qg168,qglk
linking_qglk_16641009,16641009,300003,c52fecd3e2144fc18e7e979814e32211,qg168,qglk
linking_qglk_16641010,16641010,300026,703662f2c6a74dd4a3ab2e827483ae1f,qg168,qglk
linking_qglk_16641011,16641011,300004,d6520218125f43bb886e389bd9381539,qg168,qglk
linking_qglk_16641012,16641012,300170,6e801a0cbf91437888bfe08444c96623,qg168,qglk
